Rating,Review
3.0,good minute holiday caribe club princess tropical princess travelled punta cana march th ontario march break stayed tropical princess caribe club princess adult travel experience caribbean inclusive resort mind booked holiday week prior departure choose little concerned little review tropical princess arrival discovered tropical princess caribe club princess complex share facility difference type room receive complex looking tropical review read caribe club review furthermore punta cana princess complex minute walk away restaurant shared trolley service spa note visited punta cana princess walk daily night far quiet sedate smaller tropical carib flight punta cana uneventful drive hotel hour despite guide saying min airport stopped hotel oursthe lobby tropicalcarib nice interesting concept resort lobbynightly entertainmentdiscoshopsinternetguide tourstheatre near room fact trolley place walk minute complex room buildingsrestaurantspools pro con hand area area beautifully manicuredgardened theme make wonderful stroll time need place ie lobby complain pick thing raining distance pain trolley dominican time time wait longer min promise book tropical pay vip program arrive north american travel agent extra commission bought lobby arrival regret go effect day arrival item listed bottle rum cigar bathrobe night turn service premium liquor absolutbacardi hour internet service importantly free dinner la cava free minute massage spa worth spent restaurant included la cava el la cava person carib club person tropical guest vip bracelet free lobster steak dinner definitely worth used spa time free massage par north american spa price reasonable food dinner specialty restaurant good ate impressed presentation choice service slow expect buffet restaurant frustrating breakfast lunch popwatercoffee constantly flagging waiter machine accessible usually cook popular item omelet crepe meat pasta generated lineup making food warm cold time reach table felt food buffet mediocre best compared resort dominican fresh orange juice concentrated room arrival door lock broken refused stay room fixed looked like forced entry pm got worry problem line care tomorrow way report theft previous review plus concern security requested room floor sat night room available leave room drink room service temporarily fix promised new room nd floor day happen pm day happy new room room tropical suite room bathroom perfect stretching maid service greatest despite leaving gift cash feel like complaining yes rarely room resort countless resort caribbean compare swear people resort stayed night reserve beach chair frustrating sunworshippers beach single day got seat wanted hut know pool easier pool people resort need chair met demand baffle issue resort despite people complaining constant chair stealer saw battle worth invest chair guest logic majority guest french france french entertainment staff combined dominican staff generally spanish french little english interaction english speaking guest fairly limited blatantly ignored time scouring beach pool people activity rd day realized guest different wristband colour guest french blue staff know french vip orange everybody grey interesting dynamic watch overall daylight hour rain cloud minimal complain holiday knew going minute holiday resort dominican exception broken door mediocre food lunch generally ignored staff great holiday good time group people met definitely return resort like new experience new place recommend tropicalcarib reservation expect definitely buy vip plan request carib room tropical suitebeach beautiful wrong
2.0,quite par paradisus puerto rico wife child day beginning april th resort beautiful fall short way immediately checkin went make reservation restaurant told service restaurant booked rest week eat buffet style restaurant way start vacation argue person demand manager eventually booking wanted surprised fully booked restaurant apparent hotel staff instructed push guest buffet instead service restaurant eat buffet cost wo nt lambchop sirloin steak fresh fish buffet service restaurant additionally hot dish buffet hot sits large metal tray steaming water food hot barely keep warm overall service waiter shameful try hard attend guest wait minute cup tea minute order second drink need spoon forget help overall place beautiful plenty activity food situation overall service hit miss day room cleaned maid calling desk nobody sent pm going desk sent compensated free massage speaking guest heard similar complaint enjoy stay paradisus dealt problem paid returning anytime soon
5.0,sunshine white beach relaxation wow sunshine white beach pool pool bar entertainment relaxation ask love sun like relaxing glorious white beach palm tree laying pool pool bar getting involved daily entertainment laid best enertainment team met hotel like going looking local countryside taking local culture maybe best think trip monster truck safari enlightening hot time got sunstroke meant poorly day pack v tab trip island speed boat world hour coach trip italian village worth spent glorious week riu bambu hotel complex spend time yoou want use pool drink eat day restaurant bar meal asked bambu evening hotel princess ca nt remember exact title sorry limit downside bambu limit occupant hotel free use bambu barsrestaurants pool day occasionaly meant pool filled people wore white wrist band bambu definately hotel like entertainment hey room join fun water arobics water polo daily event entertainment team getting join game poolside pool fine staff happy let relax plenty place want bit peace quite remember hotel complex sunbeds aplenty beach pool ca nt use beonging princess towel provided given card arrival collect towel morning finished day sunbeds morning want specific bed poolsthe entertainment team world eager join thanks specifically bravo lot fun seen team work hard day dance sock evening show grumble say dance routine great different theme night feel bit repetative comedy different good mind fashion husband panting nt miss caribean night thursday lot funthe room colonial clean tidy problem air condtioning fan room maid exceptional room cleaned thoroughly daily problem stay couple met room broken young couple overheard pool couple door key safe key key ring asked went beach went swimming key taken returned room safe broken couple watch camera ring taken bedside cabinet drawer went evening meal thief got mystery careful thing site make friend watch stuff swim think camera stolen poolside people took camera pool daythe food good main restaurant lot choice special night mexican fresh baked pitta bread carvery sort night chip wanted night potato bit sparse boiled form couple choice noone able moan steak restaurant dissapointing say nt bother booking early book people night went leaving meal leaving early one think food yuck try specilist restaurant make mind upthe staff courtious helpful especially tip early nt tip alot couple dollar work wonder bar staff jolly time burst song occasional dance bar evening join pool bar wonderful day drink plenty water limit alchol dehydrate thermas jug ae possibly good idea beach day really needed lay close pool say bambu liveliest hotel day night enjoy
4.0,paying discounted rategreat hotel stay intercontinental hotel new fancy hotel right site boston tea party room decorated clean high end feel lobby hallway restuarants lounge fancy spa area small indoor pool locker room sauna new fancy cardio equiptment welcome hotel cordial best car valet day send bellman help offered female gave man curb tip able roll ownbags hotel doorman guy curb bellhop inside door large revolving door staff desk business like nt make feel like higher end hotel booked hotwire paid really great rate nt warm fuzzy dressed certainly looked like belonged confirm booked hotwire knew nt pay dollar note nt gushing anybody way arrived room fancy lobby anthony quinn artwork display interesting room nice thing high end hotel need picture look hotel year old know getting bathroom clean nice ask extra towel figured need ed small number towel day bath product strange brand day gotten regular fancy french brand nicer shampoo linen count stayed star hotel world linen fine appropriate really particular certainly thread count stated earlier review bedding issue pillow really hard little reading light bed really great allow room sleep dark read turndown service thought weird time press button phone service help answer usa today delivered week none saturdayinternet day laptop charged ip address want use laptop lobby charged hour drink lobby rear patio start lobby bar get loud night sushiteq restaurant tiny serf drink sushi beautiful patio overlooking water area small nt early wo nt seated waiting list people nt daughter tried seated pm told come half hour went room table sat lounge snack waited favor got seat really need stand hover seat somebody expensive sushi american good actually eat sushi non sushi eater thought great like potato chip cream cheese sushi dessert came french bistro hotel great decided high cost paid really nice outdoor dining experience beautiful summer night want breakfast sandwich room service expensive ok walk hotel right walk tiny bridge right finagle bagel walk couple block left believe farnsworth street flour bakery cafe daily special gorgeouscakes delicious raspberry seltzer make raspberry syrup really good awesome grilled blt applewood smoked bacon lush walk hotel turn right walk block till giant american flag hanging rowes wharf past little cafe think called rudi nt remember coffee pastry egg eat inside review noted staff rude expecting experience location hotel upscale safe feeling lot right walk minute faniuel hall lot expensive outdoor dining option packed paying outside middle action fun food court assume costly food court store close friday nightsother took cab eat hotwire saving stayed copely square area near newburry street walked taken green line hotel train line meant switching train nt time figure need cambrige school harvard mit direct train wereanyway cab bu ran direction figured wandered headed newbury cheaper cab hotel thereall fabulous hotel night boston paying regular price pick better area hotel gracious service august october staying someplace regardless price nt convenient usand nt think service subpar boston none people working representing hotel boston
1.0,punta cana yes bavaro princess way story exactly traveler described previously husband child age traveled bavaro princess new york metro area february winter break hoping best spite negative review read previously nt expecting haute cuisine figured called star resort food decent knew thing going bad arrived tried book platinum package told sold told nt care upgraded room simply wanted pay extra premium liquor ability make dinner reservation advance write review screwed reservation place reservation open early reservation time crappy restaurant gone thing opened dinner pm stand line unless platinum package told sold platinum package period arrived room supposed ready filthy bed cot sitting middle livingroom hour arrived remove cot service strength resort went shower entire faucet shower come hand shower ready dinner afternoon traveling took hour fixthe buffet including hispanola largest buffet chopin essentually eat dinner day arrive reservation gone buffet beach el gaucho awful awful awful mc princess sued mcdonalds trying imply serving hamburger hot dog thing edible place pizza surprisingly good nt ridiculous thing like corn cut hot dog husband admit snobbish new yorkers come food dining honestly came expectation food decent edible ala carte restaurant rank order sakura crappy say japanese actually chinese disgusting sushi try serve beginning like chinese wo nt mind place el gaucho better sizzler close outback let decent steak house bella pasta make olive garden look good finally realized people thought place good people exposure italian food olive garden kid ate pizza husband room hurling brain seafood place night brings el pescador make grilled lobster tail taste like mushy tastless garbage know red lobster seam like finest seafood place eaten fact tuna look good place nothing good dessertbesides food tasting terrible sick year old son sick second night violent vomiting followed violent diahrea husband violent vomiting day lucky day stomach cramp away entire vacation thought youngest daughter diabetic careful diet going away unscathed day began running fever ill day homei enjoyed people met european rude exception person wrote russian cell phone true loud conversation russian say russian friendly nice second incident allow cloud judgement entire nation people rude nebbish little balding frenchman tried cut reservation line morning pretty upset mood know family food poisoned thing started yelling rude little man line pretended understand english people line yelled took man hotel making reservation make linei nt want end review negative note end saying punta cana spectacular beach absolutely amazing pristine clean dominican people nice worked hard tipped bartender maid people restaurant gave good service regardless food people tipping wrong people work hard favorite people need mention ruben melvin work pool bar best strong drink smilebottom line princess free research better place return punta cana
1.0,advertised close advertised nob hill closer edge seediest area san franciscothey demand credit card registering paid advancethe room stuffy old smallwhen check inform energy charge safedeposit box charge safetydeposit box roomsthe continental breakfast laugh sincerely reccomend staying elsewherewe stay rh british columbia
4.0,enjoyed wife couple stayed riu bambu feb mar year old right visit carribeanlast year went beach resort varadero cuba year iberostar paraiso mayan riviera felt bambu far superior compared favorably latterwe staff friendly polite hardworkingit extremely busy week workload increased smile singing holas everywherethe food thought fine lot selection busy staff worked hard ensure long lineup table cleared cleaned nt bother trying reservation dinner la carte restaurant heard bird onebut content sit outside buffet restaurant enjoy splendid dominican eveningsthe day way splendidwe looked luis rijo charming modest delightful man ensured dining experience enjoyablehis considerate attention remarkable account fact worked breakfast shift lunch preparation clean mealsmaybe guest change place staff day holiday appreciate morehere come wine come bottle produced pushing tap wooden barrel suspect conceals plastic bag wine originally emanateswe mean connoisseur stuff awful suggest bringing bottle enjoy glass wine mealthe activity staff nt share uswhirling dervish apt description totally opposite counterpart sandal beach nothing earned rest guysthe beach spectacularthere shortage chair day minor management managed ask shall receive dominican ca nt moon change weatherthe main actually behavior attitude guest nt witness rudeness staff people stay dinner table everybody left preventing staff leaving saw lot guestssometimes feel like nonmember private club sense humour transplant good idea themfinally believe permitted offer outside worker drinkthe asked said anywayand ca nt buy coconut
4.0,sooooo worth going loved seriously dont listen negative review today july rd got today grand oasis punta cana amazing extremely nice especially carlita house keeper ernest receptionist best service dont problem men speedos woman topless deffinatly come food really good deffinatly recomend eating japanese place da mario great food recomend going disco sneaker nd floor lobby great music hear bunch bad review room honest didnt rele wrong fact smelt kinda funny reason rebuilding area resort make better guest stop complaining going book exscurtion swimming dolphin scuba diving book travel agency cause people walk beach trying buy lot time illegally police leave stranded deffinatly family oriented place ton stuff kid night day movie theater play station room pool table volleyball net pool playground little kid adult spa gym bad thing say place dont rent safe likely housekeeper steal possession day ago normal cleaning lady carlita left day new cleaning lady went day came showered dinner mom stole pack mom cigarette left lock stuff safe nothing really wrong place beach beautiful deffinately nt regret trip
3.0,good bad read review good bad true depending looking strong stomach major problem came travel agent overindulgence palm oil foreign cooking oil culprit nt know sure food plentiful great variety stick buffet lobby fried food avoided like plague sleepless night intestinal problem second night tough stomach worry hearing beach poolside plane home talking sick time unfortunately stayed week got smart stayed away fried stuff possibly cooked oil got week gurgle grumble learned deal expecting north american food standard wo nt horribly disappointed pack immodium positive attitude great time resort spotless beach perfect place romantic night star pool clean beautiful ground swept day service friendly friendlier tip maid service pop beer extra towel leave couple buck drink relax focus good afterall vacation
3.0,nice experience stay caribe hilton stayed night cruise night arrival looked fantastic inpressive reception area huge fabulous view sea booked dble dble deluxe ocean view room got ocean view check in different part hotel room expect better hilton wall looked paper peeling area carpet look old bathroom lovely clean bed comfy little dissapointed room amt time spend room gounds pool beach absolutely beautiful look exactly like picture web site ate morton steakhouse premise meal delicious steak hugh worth trying little expensive price list outside know expect staff lovely reception bell boy pool tender complaint overall great time caribe hilton
4.0,lovely week stayed punta cana seven day end april time dominican republic seasoned traveller overall thought hotel clean accomodating staff polite helpful initially booked room block read previous review knew block garden asked upgrade tipping desk given room block facing pool room lovely maid exceptional like recommend leaving tip small present token appreciation work incredibly long hour gripe hotel apart reservation restaurant hotel actually conduct guest night holiday consistently woken group young american standing balcony shouting twenty partied like best appreciate woken praise hotel complaining particularly abusive neighbour moved block seven upgradedif young child recommend staying block seven round ampitheatre away pool late night noise emanates fromon food expect star cuisine try best restaurant recommed buffet wide selection staff work hard table clean food replenished regularly suffered upset stomach really think staff tried best food fresh possiblewe lovely week recommend hotel family couple beware noisy groupsthe beach exceptional plenty sun bed recommed taking safari tour islandif wish pleasant trip
3.0,lovely room great view shame bathroom husband stayed night paid travel agent uk hotel good location shopping sightseeing room start th floor guarenteed good view nd floor evening view amazing room really spacious big comfy bed main thing let hotel bathroom shower attachment bath basically hosepipe fixture looked tired worn ignore bathroom rest room hotel great
5.0,pleasant stay quite comfortable bed nice clean bathroom deep tub walk shower attentive service staff appreciated short night weekend stay jaded traveler felt deserved taking time commend wellmanaged property ca nt comment food parking bostonpriced really appreciated staff
1.0,terrible resort husband extended family member stayed resort day beginning july travelled culturally diverse group felt resort fall short star rating area start trip disaster written arrival airport tour company supposed provide transfer hotel airport sent small minivan guest arrived flight people fit van rest told cab pay receipt desk reimburse got hotel arrival hotel course desk people know nothing refused pay trip later trip discovered fact common practice people trying receive reimbursement desk nt fall scam tried check asked wanted upgrade royal club aditional usd person day sounded like great deal travelled roayl club check area opposite end property informed received incorrect info price actually going additional took look royal club worth main desk check acknowledgement staff misinformed caused waste lot time desk staff unhelpful rude take responsibility manager available speak room average near star rating cheap linen towel small tv old bathroom minibar pepsi gallon water use brush teeth minibar refreshed day eventhough left maid tip daily beach beautiful miami different beach beach crowded chair people towel rest resort resort row share beach lot activity want watersports make reservation soon arrive people nothing available beach noisy peoplethe food drink terrible beer presidente usually great beer watered keg tiny little plastic cup drink bar spread far portion beach food recycled day day really disgusting food saw buffet night served breakfast problem restaurant better disappointing went property local restaurant called langosta del caribe night try good meal luck setting restaurant nice food expensive lobster average best thing scheduled power outage saturday night turned power entire resort hour mean air conditioning miserable nt know happens know possibility overall resort bad left day caribbean better grand flamenco punta cana stay away
1.0,waste amsterdam visit unfortunatley stayed hotel worst hotel stayed room small smelly uncomfortable distubing bed old stained sheet teribble staythis hotel totally ruined amsterdam visit
2.0,nice hotel place people disability hello friend stayed resort week woman age arrived given room bed reserved room double bed took quite abit talking double room friend recovering car accident able walk stair great distance hotel elevator story availibiltiy wheel chair use ramp major buildingsthere alot walking needed point b catch mini bus wait long alot food vegetarian dish meatfish based time dinning room spoke english tell dish interested meat fishbeware lack labeling person allergy pillow absolutely terrible think used old towel make pillow lumpy difficult resort speak english single woman thats story staff work pool flirt proposition ready scream day overall stay nice firting peace
5.0,h marina barcelona hotel great value husband recently stayed hotel day prior day cruise leaving barcelona package deal booked air france pleased moderate price hotel excellent value location heart city easy walk bus metro stop staff order taxi room spacious comfortable quiet mattress little firmer customarily state issue service excellent throughtout entire stay beginning glass champagne arrived obtaining taxi service pier departure time staff desk speak english communicate easily helpful assisting sightseeing effort prior leaving trip read review hotel amazing breakfast stay fully appreciate experience day incredible display delicious food seen compare country variety unbelievable champagne spanish ham multiple type egg nut local cheese bread yogurt pastry juice fresh dried fruit exotic variety make healthy choice including specific food diabetic totally decadent time experience culture
4.0,good location good service crowne plaza good hotel good location right main shopping streetsi stayed recently room wife kid explored beijing dayscheckin little bureaucratic fastest fine pleasant staff room comfortable flat screen lcd tv cnn hbo internet work bathroom clean expected amenitieswhen short stuff bathroom housekeeping turned fast said english understanding rudimentary sign language worked fine helpfulthe breakfast extensive pastires doughly staff little enthusiastic clearing dirty dish try cappuccino breakfast better black sludge wall room extent smoke adjacent smoker seep smoke ensure room non smoking flooroverall pleasant stay recommend hotel trip beijing
2.0,pain recommend place used think bestrun independent hotel sf stayed business time recommended friend associate surprise birthday party wife booked room parent best friend weekend happy stay argent couple year definitely going place starting look feel run service especially desk staff borderline rude time happened willing second chance past history incident happened month decided nt appreciate make reservation nonsmoking room w king bed available smoking room w twin blamed booked orbitz travelocity wo nt using site anymore apparently book aggregator web site hotel nt care asked nt care spent thousand previously
5.0,excellent round ca nt say good thing hotel prime location corner time square nd st let check hour early room large spotless great view manhattan staff polite courteousthere minor thing look minor embarrassed mention hotel offer facility play ipod room really small bedside alarm clock plug ipod barely hear far concerned complaint got hotel really
1.0,unfortunately flex supreme enough support toe ankle requirement returning credit thanks anyway
5.0,wow wow stayed redroom ex kitchen huge felt like suite carlito great offered breakfast fruit pack day leaving felt like home year ago mom stuffing food backpack heading schoolthe guest lifesaver checking ticket misc item prior departure travel book galore littered thier library new current edition planning trip venice nt bother looking
2.0,going natura family vacation going including child dec dec enjoyed stay overall christmas time worst time chosenbeach area nice seaweed remember save chair early good day beach chair couldnt walk far way definitely way went forever room okay member family lot problem problem getting fixed shower phone tv air conditioningrestaurants buffet restaurant big peak eating time disorganized long wait special station provided beach restaurant lunch bad understaffed lady cooked hamburger hotdog person station leave plate food restaurant served international restaurant night book restaurant italian restaurant bad lasagne delicious watch version house salad includes tuna la carte restaurant book right away nt wait minute happy tried book people steak house told reservation people pm late year old family member able reservation arrived told people seated pushed able sit noticed meal ton space probably seated table set people stayed hoursfood greatest bland food way salty ice cream machine work meat buffet toughanimal life expected goose duck flamingo fish evening bird pretty noisy trying sleeppool water little cool use big thought nt care swim bar normally shade cold stayentertainment pleasant material suitable kid designated time child daughter thoroughly enjoyed participated problem event quite popular water aerobics volleyball etcshopping nonexistent unless tour suppose flea market beach resort walking distance removed far walk local town vendor come resort sell clothing selection tshirts item gift shop know quite expensive room negotiationroom service tell tip husband leave couple dollar day normally okay service complain day nt towelscheckin make sure number guest receive lockbox key important guest passport stolenstaff overall nice understaffedspa utilized service family member booked min massage day spa overbooked split day disappointed booked way advancescubawater sport people quite knowledgeable safe ran tight ship thanks taniathe overall condition hotel need makeover old need updating repair upgrading staff especially busy timeunfortunately going resort husband sure better
3.0,goog location close main station clean room modern hotelfor price paid bargain hotel staff friendly enoughthe majority staff young attractiveits good guy staying woman work beautiful little jealous husband hahaoverall ok room clean look new insidethe bar good breakfast nice europe standard free internet good price location stay
2.0,long way came group read ground great lucky stay golf suite great sleep separate bedroom livingroom kitchen bathroom walk outside livingroom coffee relax safe included little cafe breakfast lunch private thankful stayed freinds stayed pool beach happy waitress service pool drink problem water pressure upper level room hard towel service food main court really bad nt touch coldcuts cheese hot dog food hard nightime restaurant great japanese best average casino good casuel gambling enjoy walking read travel place trip lower end list great potential long way anybody question email
2.0,bargain budget conscious stayed diamond palace hotel casino friday december saturday december read review making hotel reservation scared staying hotel reservation hotwire choice follow plan thankful positive andor realistic review written especially got closer closer departurei traveled mom sister said stay especially price paid night needed book night particularly budget conscious looking place lay head sightseeing morning ate continental breakfast consisted cereal banana apple note banana quickly ham cheese sandwich toast coffeetea hot chocolate juice milk stayed th floor main tower partial view ocean high heard noise casino street time took elevator worked day stair exercise contact hotel staff trip called spoke michelle rodriguez assistant hotel manager request room bed problem arriving san juan friday booked room thursday make sure able check lateearly time greeted desk david handled checkin efficiently friendly manner stay friendly doorman juan assisted friendly outgoing one mentioned encounter rude individual eitherour room small fridge cleaned daily basis think review indicated wrote note maid service asking leave extra set towel obliged leaving small tip played saw roach bring home luggage true room certain smell sure dampness air air conditioner needing new filter tolerable plug air freshener definitely helpedbesides condition hotel ideal location hr walgreens street hotel day print digital photo corner starbucks street internet caf pizza hut subway baskin robbinsdunkin donut wendy latin star restaurant open hour day feel neighborhood unsafe time lateearly morning went pair felt threatened block away past taxi stand condado beach beach accessible hotel nothing exciting litter graffiti rock good prop photo walk youl reach beach better maintainedwe rented car stay unfortunately speak parking situation diamond palace parked street block away hotel based experience stay especially traveling budget
5.0,love sight clean ubermodern easy eye incredibly friendly staff small touch like room scent dvd player went long way room smallish laid contemporary punch weight value proposition location great foodbar heart east berlin note ample splattering colour red
5.0,true review friend aged stayed palace june absolutely loved moment pulled outside hotel knew paradise felt like celebrity checked given amazing welcome rosemary house staff spoke perfect english dont know people spoke cant staff completely fluent english shown room porter brought luggage room absolutely spotless experience musty smell mentioned review bed bit damp result leaving air needed room cool turning solved problem bed longer damp comfy spacious hard maid service excellent brought fresh towel twice day use towel twice recieved turn service numerous time minibar restocked dailythe pool faultless early sunbed readily available built sunloungers pool great pool kept cleanthe staff pool great sure drink beach cesarin favourite beach straight postcard crystal clear water white sand wide variety water sport tried kayak pedelos parasailing didnt use petrol included freethe food hotel caters everybodies need cater vegetarian didnt meat meal occasionally themed night favourite dominican saturday night staff friendly especially waiter maiko abrahan attentive topping drink table scattered flower anybody complains food mad favourite la carte restaurant steakhouse chicken tasty reservation easy make need early make downside riu complex slight lack nightlife outside hotel pacha club mainly local waiter tried persuade evening show hotel good favourite miss punta cana dancing show dancer talentedwhat holiday extra special staff especially animacion team froggy munecon braulio need special mention worked hard day night pressure join activity wanted relax staff work hard friendly expect tipped appreciated best holiday definatly return want want riu understand question send message happy help
5.0,heavenly honeymoon got honeymoon say spectacular time staff wonderful beautiful room hotel balcony overlooking grand romanticthank hotel atlantico honeymoon unforgettable location excellent close subway
5.0,french quarter gem tim miss staff place darmes thank gracious southern hospitality recent short stay new orleans little getaway needed bless yall happy mardi gras
4.0,loved location stayed week october hotel great location heart beach international marketplace staff friendly room clean thing note room smoking room unless request nonsmoking room believe floor designated nonsmoking floor arrival room somewhat stale smoke smell told hotel staff immediately ionizer room definitely helped minor problem resolved right away definitely stay waikiki beachcomber
3.0,beautiful building glitch booked room property directly minute trip want surprise reservation person manger charge unable verify room day given short notice assured following morning hopefully left boston happens time confusion waiting person pretty sure room charged hoped bestthe hotel little hard got okay long day really great location good news room floor staff polite wait long getting elevator assaulted cigar smoke pervasive follow roomour room nice clean fairly spacious row slanted window shockingly hot tried main desk minute busy time change run dinner reservation notified problem way outwhen returned learned engineering unable fix problem room nd floorso took mention elevator order packed heat exhausted child offer help process quite frustrating long offer comp breakfast paid itthe new room spacious x foot ceilingsand looked little park luckily good black blind huge window quiet bathroom nicevery clean marble decent size good water pressure towel king sized bed confortable nice soft linen hard pillow good seating area cleared mini refrigerator requested late nt bother pm called waking son ask wanted come ended throwing away food resultthe noise level hotel greathardly heard pool nicesmall lane plenty natural light clean floatation device kid adequate hot tub exercise room consisted free weight cardio machine exercise room watch family pool glass wall bathroom changing area employee duty safe professionalthe breakfast area pretty service horrible waiter arguing assistant managed disapppear entire corner restaurant fellow patron tried vain locate food avearage overpriced order wrong indifference wait staff press issue irony ended tipping wait longer minute collect check paid late check outbut housekeeping cleaning belonging door wide open returned room wanted son bath insisted wait fault obviously communication poor believe supossed theresigh really good news took went downstairs complain maid leave rated property higher glitch
1.0,horrible experience stay car broken lot stolen bad neighborhood hotel bell hop care check wait hour outside car police come company come fix window stay dallas police man said stay dallas lot crime stay outside city
4.0,nice hotel good value stayed night christmas new year comfort level double bed room arrival staff friendly stay helpful room clean decent size parisienne standard looked like recently refresheddecorated facility inside room good including minibar service flat screen tv modernnew shower unit thing worthy critical comment pretty minimal aware stay room end corridor need know light switch illuminate area door quite difficult handle unlock door light ouside door time problem area suspended panel celing openclose door pressure cause startle little finally like older building hear noise room way thing older built apartment hotel simply avoided minor criticism aside overall liked hotel good location near metro rue cler marketcafe area excellent little bistro retaurants happily stay
1.0,worth staying stayed hotel april basic hotel facility room airconditioning working room warm april read review problem exists time room furnished cheap material basic thing like coat hanger missing airport shuttle bus supposed run minute actually irregular timeschedule taking minute come airport pass hotel try avoid place possibly better alternative price eg nh hotel schiphol
3.0,great deal pricelined room got mere night older hotel nicely remodeled big room clean nothing fancy fine budget traveler right middle street beach hustle bustle waikiki beach strip reminded south beach miami husband liked location proximity international market food court lot meal option reasonable price chinese pizza hamburger vietnamese japanese favorite yummy korean bbq ice cream stand lot shopping nearby right hotel marketplace flea market price gift souveniers good location good deal recommend highly traveler plus night drop hotel room spend little time
5.0,speechless excellent hotel stayed twice time satisified excellent staff great room excellent location posh hotel biggest complaint noise issue faneuil hall th floor hear reveling fhqm hour weekend annoying paying nighttheir restaurant known town big wig like phillip denormandie large east coast real estate developer frequent food excellent wait staff attentive
2.0,ilikai hotel ilikai hotel good place sleep room service guest service canoe restrauant open breakfast drink evening remember correctly nt open past p nt count fun pool close pm night room service great long tip clean towel coffee coffee maker passed law oahu smoking longer allowed hotel ilikai hotel charge reconditioning fee caught smoking room balcony nt smoke thought let smoker know know smoker group hilton door construction worker start work morning
5.0,good hotel enjoyed stay hotel perfectvery close leidse plein museum room clean staff really friendly spoke french recommend hotel everybody
2.0,overrated stayed historic hotel room small air conditioning noise hard sleep overall service poor food overpriced good pool totally unimpressive fetch food drink poolside server sitting hotel beachchair sand pm watching sunset hotel employee told chair collected pm protested avail wife travel extensively quite disappointed plenty better place stay waikiki
5.0,wonderful hotel pleased hotel fita loes met drink arrived set good mood room clean appointed room ceiling fan window open fresh air great water pressure shower offer laundry service free phone call free internet service breakfast delicious includes scrambled egg bacon located quiet street museum area far racy noisy part amsterdam plenty restaurant nearby tram line loes han helpful way make people comfortable stay
3.0,disappointed room compared brochure person school teacher staying night friday sundaywe different kind room accept room available differedfrom acceptance mail till new mail later ended deluxerooms amsterdam middle april went hotel room showed really nice deluxe room floor witha balcony deceided accomodate person extra bed asupplement euro night room airyit disappointment room groundfloor balcony wealso room deluxe room balcony furthermore windowcould open night fixed day bathroom nice room deluxe room ok nothing specialthe breakfast special offered glass juicethe hotel nice area easy access vondelpark museum ascharming hotel closer city preferably canalstreets rest company placedi recommend bell reception hardly person therethe day store luggage reception nicei sorry say stay fita room overpriced compared towhere stayed friendlyness price reviewer
3.0,good budget hotel far main attraction hotel really expensive berlin en suite room got big big clean quite confortablethe hotel located residential area major freeway problem traffic noise place eat near hotel limited offer hotel subway train station walking distance subway trip major attraction min nothing disturbing got mind book hotelthe disappointment charged open unattended parking spot parket street finally noticed nt discouted payed advance reservation simply said nothing complained charged credit card
4.0,stylish business hotel stayed night business outside hotel impressive building look office block hotel inside different story lobby stylish sleek design room wonderful view room th floor service good quick good english professional especially liked free minibar hate overpriced minbars hotel nt like drink tap water end overpaying soft drink minibarsi nt recommend hotel tourist nt think romantic weekend huge impersonal stylish functional far tourist spot
2.0,mercure ginza hotel hotel located central ginza district tokyo room small bathroom small storage space minimal step bathroom room cm good elderly area nice interesting food hall shopping expensive mainly includes western european brand language real problem menu sign written hiragana kanji language positive hotel number englishspeaking staff hand view hotel room nonexistent room stayed poorly laid chair blocking access room breakfast ok huge variety came choice hotel leisure facility like pool gym shameoverall say mercure ginza hotel reasonable nt expecting
4.0,different experience reading mixed review thought hotel excellent price wotif enjoyed brief walk city hotel hotel design unique check staff excellent unusually helpful reception entrance dark sterile room excellent clean good size good condition bar amazing offering expensive main bar looked fantastic servive excellent deserted fact visit felt like dozen staying hotel got great rate definately stay better normal boring executive room box central city area oh mention bedding
1.0,horrible place nt actually stay hotel booked directly hotel say limited parking available girl actually told easy park street resident neighborhood parked garage night parking easily available familiar sf neighborhood doubted booked called later told site parking lot available street arrived early morning day reservation noticed lot street block away busy median strip type street decided place knowing hour earlier usual pm cancellation time booked hotel mention concellation date penalty cancelling hotel parking block away called cancel charged credit card tho know filled room night stay definitely recommend
1.0,nt stay ritz carlton san juan hotel near airport really better business pleasure room hall need refurbished service poor breakfast pool restaurant beach desk personell gave poor service arrival appears management taught customer service exhibit ritz carltons stayed st thomas usa
