Rating,Review
2,"i love Nutella but wanted to try something different. i thought this would be like Nutella but with a different kind of flavor ( smooth, sweet & chocolaty ) it is grannie, not very sweet and not very chocolaty. the texture is what bothers me the most,its like eating wet sand. now take into consideration i like to eat some just by the spoonful and every body has different tastes so im not saying it is bad just that ""I"" did not care for it!"
1,"I've had marrons glaces plenty of times before out of the country and these were a mediocre imitation at best. I figured it was too good to be true to get so much for the price - the good ones are very pricey. Instead of the delicious syrup they're supposed to have, these had that gross donut glaze. I tried to pawn these off to my little brother and his friends (they've never tried real marrons glaces) and they didn't even like these for what they are! Again, with these, you get what you pay for."
1,"This was the worst cheese I have ever purchased.  It ended up costing over $26.00. The smell was awful. We couldn't stand the smell.  We barely tasted it because of the smell.  It came to us warm. It was a total waste because we threw it away.  I contacted the company about the product, to this day I never received a reply.  Save your money. I purchased it because the beer they make is very good.  They need help with their cheese.  I gave it 1 star because I couldn't give it zero."
5,"This cocoa is delicious.  I have used it for Chocolate Sauce, Chocolate Cake, and Fudge.  Each one excellent.<br />This convinced me that Rademaker is as good as, if not better than Droste.  Thank you."
4,I used to buy them in packs at your local store when I was growing up. At 53 now it curves my smoking and helps freshen my breath as an added bonus
1,"I sent this gift to friend of mine whom was recovering from surgery. The gift arrived, but the get well note, that was to accompany the gift, was left blank. For several days my friend did not know who sent the gift. What a bummer."
3,"good value hotel 10 minute walk union square, recently renovated old hotel rennovation cant change dont expect new hotel, old hotel papered, room good size bed comfortable hot shower nice little aveda shower lotions, no complaints whatsoever time nothing special rave, pricewise got really good bargain visiting san francisco probably look little bit special,  "
3,"Preparation: I drink my coffee black.  I experimented with various strengths around the recommended measure.  Most of my preps were done in a French Press Pot, hoping that this would hold more of the volatile vanilla until it was served (vs a drip preparation).<br /><br />There was at most a very faint taste or smell of vanilla when drinking. In stronger preps, there was none. However, there is a persistent after-taste, part of which was the smell of vanilla and the other parts being coffee and something I couldn't characterize. At a normal strength brew, I didn't find the after-taste itself to be the problem, but rather its persistence (for hours).  In stronger brews, the drink and the after-taste had a prominent burnt and acidic taste (a characterization often used by non-fans of Starbucks).<br /><br />My _awareness_ of the after-taste declined significantly in subsequent days.  However, since a major use of flavored coffees is when entertaining, many of the drinkers won't be desensitized.<br /><br />The most pleasant part of the experience with this coffee was the smell while scooping it from the bag and disposing of the grounds--both had a pleasant vanilla smell.<br /><br />If it weren't for the persistent after-taste, I would have rated this 4-stars, being what you should expect relative to other coffees from Starbucks. Since how one views the good-ness of Starbucks-style coffee is a matter of personal taste and hence should be factored in by the reader, not by this reviewer."
4,"My boys fell in love with Turkish tea when we visited Turkey last Xmas, and drank honey-sweetened Turkish tea along with baklava several times a day to ward off the cold. Back in the US, I tried to find some good Turkish tea. I ordered several kinds. After doing thorough testing (!!) we decided that this was good tea, but not the best we found. Our favorite was <a href=""http://www.amazon.com/gp/product/B000RJARJS"">Black Tea (Turkish Tea)</a>.<br /><br />We brew it in a cast iron Japanese tea kettle, pour boiling water in it, then dilute it in the glass or mug to the concentration we want. We often sweeten it with honey, and I typically add a drop of lemon."
1,"I received these as a Xmas gift. I was so anticipating these pistachios since I had tried ""Wonderful"" before and they were delicious.<br />The bag that I received appeared to be over-roasted and the nuts did not taste good at all. I notified the company but as of this date I have received no response.<br />These were a waste of money."
4,"Like all Patak's products, this is an excellent high quality sauce that is designed<br />to suit just about everybody.<br /><br />Perfect with chicken, and begs you to add more ingredients like onions, garlic, peppers,<br />tomatoes, thyme, turmeric, paprika, cilantro, etc. Use your imagination. Takes less than<br />15 minutes start to finish. This is an extremely mild starter sauce and by itself needs<br />salt and pepper to get going, but the finished product is up to you. A kitchen staple for<br />quick and tasty meals.<br /><br />The best thing I've found you can do with this, is combine it with the Patak's Hot Curry<br />Sauce to simmer chicken in, its amazing. ""Smart shoppers"" can find this locally for around<br />$3."
3,"Okay so for the price, this is to be expected, after all, it's organic. I was in a pinch for vanilla extract (REAL Vanilla Extract) and I bought here on Amazon. I know for the same price, this cost just as much at my local Whole Foods, but I bought here and was quite pleased with the product. It's a real high quality extract and using it in my baked goods and some other dishes, I could tell the difference in taste. I use a lot of vanilla extract so for me the only real downside is/was they don't make it bigger. Perhaps I will have to buy this in bulk."
4,"Good tasting candy ,but sticks need improvement (shredding w/ saliva) ~ flavorful ,but annoying ~ plastic reinforced sticks might be helpful"
1,"This is awful. It had an off-putting medicinal taste. Maybe if it was smothered in icing it would be better, but don't waste your money. I made it according to the directions and served it to people at Thanksgiving and not a single person liked it. I threw the whole thing away. It has nice texture and is attractive but the taste of this mix is just wrong."
1,"I SPENT 6.94 ON A PACK OF GREENIES WHICH WAS SUPPOSED TO BE A PACK OF 10<br />AND I GOT I LITTLE BONE FOR THAT MONEY WHAT A RIP OFF, THIS IS FALSE ADVERTISING."
5,"I can't live without my ice breackers, Ill carry a can in my pocket if I have to. I have a can in the car, 1 in the office, 1 in my girlfriend's bag etc."
3,"+Taste is good<br />+Price is good<br /><br />-These upset my stomach if I have more than one<br />-""Healthy"" in comparison to other products, but not really healthy.<br /><br />These bars are good for a quick snack if you don't have fresh food available, but let's face it even Kashi adds a lot of artificial ingredients to keep the flavor and preservation."
3,"These chews are not the same as the ones I get from the vet. Virbac adheres to strict quality control where all the chews are supposed to be the same thickness. I don't know if Amazon gets all the leftovers but the chews in these bags are all different thicknesses. Some are regular size and some are extremely thick. This is a concern for me as my dog had over $2,000 worth of dental work done and I don't want him chewing on anything too thick. These bags are cheaper than the ones I get from the vet and it shows."
1,"this company apparently does not seal these bags well,therefor the coffee beans lose flavor,also bags are so poorly made that one actually came apart,coffee did not taste like colombian at all,"
2,"I already reviewed the EBOOST pink lemonade flavor and thought it sucked, but decided that it wouldn't hurt to try a different flavor and see if my experience changed...it didn't! The acai pomegranate EBOOST powder works just as well as the pink lemonade one; that is to say, it doesn't work at all. Instead, you pour it into your glass and mix it with water, it foams up BIG time in an interesting fuchsia foamy color, and then as you mix it it settles down into just a big fuchsia glass of liquid (see my uploaded photo to see what it looks like). The taste in my opinion is not terrible. Pomegranate is kind of bitter to begin with, so if you're expecting it to be some really sweet concoction then you're barking up the wrong tree. This does have a slightly sweet taste, but is more overpowered by the bitterness. If you drink it all in one go, it's really not that bad. But the reason for dropping the product down so low is that, just like the pink lemonade variety, it doesn't work. It is supposed to boost your energy and your mind and all that, but my experience was that it made me feel no more energetic, gave me a slight headache, and boosted my negativity towards the product line."
4,"My two pups, a small (15 pound) JRT-mix and mid-sized, 25-pound Poodle, both liked these chews.  They are fluffy (puffed actually) and easily chewed, which is both good and bad from a human perspective.  The good part is that a wide range of dog sizes should be able to enjoy them, and bad because they don't last all that long. Depending on your pup's mood, just a few minutes.<br /><br />So Summary Time:<br /><br />THE GOOD<br />--liked by both of my dogs<br />--I think even very small dogs, who might not be able to deal with Bully Sticks, might enjoy these<br />--very little smell<br />--not messy<br /><br />THE BAD<br />--don't last long<br />--sort of expensive, given that they don't last long<br /><br />OTHER POINTS<br />--The Lambs' ears I purchased at the grocery store were made in the USA.  This, of course, is because many people -- us included-- wouldn't think of buying a food product, even for our pets, from China because of their lack of regulation and low standards.<br /><br />However I think this is a recent change, and I don't know how any of us are going to be able to tell if Amazon has the 'good stuff' or older stock that was made in China.<br /><br />Recommended with caveat.<br /><br />Pam T~<br />mom and fur-mom"
4,"I purchased this product as a healthier alternative to the heavily-advertised energy drinks.  It does help with my mid-afternoon energy slump, but--and I guess this is a good thing--it is not a substitute for getting enough sleep and eating well!"
1,"I purchased this jerky about a month ago, I was under the impression that this was a real jerky.  This was extremely moist, and like almost wet with no texture to it.  After just 4 days in the opened zipped shut bag the meat grew fungus and funky white blooms.  I will never buy again!!!"
4,"These are really good. My two little cousins came up to visit me from Texas and got me into these. I don't like it when the hotness of a food over powers what I'm eating, but these are perfect. Also, the powder/dust tastes PHENOMINAL on fresh watermelon. Yummy!:)"
2,"I thought this had an awful metallic aftertaste.  It was not pleasant, even the kids didn't like it and they drink anything sweet.  But once I added tequila and triple sec it tasted a whole lot better.  I wouldn't purchase again, I'd stick with <a href=""http://www.amazon.com/gp/product/B001EQ5CXY"">Jose Cuervo Margarita Mix, 33.8-Ounce Container (Pack of 4)</a> and not add the alcohol or even <a href=""http://www.amazon.com/gp/product/B001E5E0FG"">Baja Bob's Sugar Free Margarita Mix, Original, 32-Ounce Bottles  Pack of 3)</a>.  Both have a better flavor than Crystal Light and no metallic aftertaste."
3,"Rather bland tasting, although I havent tried to use it in some of the suggested ways. For a cooking oil it probably is OK. But it is expensive, so I don't think I'll buy it again.<br />The shipping was fast and I'll always buy other products from Amazon due to excellent service and prices."
2,"I have had these before and liked them, but the case I got tastes really metallic. I have only had two from the case but both had this weird metallic taste."
2,I don't mind the new formulation but my beef about this product is that it is expensive and takes way too long to arrive. There are many other good tassimo coffees out there that are available on Amazon Prime.
3,"Just returned an unopened bag to local pet supplier who kindly took it back.<br /><br />A couple of our cats seem to like it at first, but soon lost interest in it for some odd reason. I did keep it airtight as suggested by the pet store.<br /><br />I've since switched to dry cat food that contains no fruits,  vegetables, corn, wheat, or soy & all 5 cats are happy as all get out. My new consultant is a homeopath for small animals and she said to avoid all canned cat food, and all but 3 dry cat foods, as all contain ingredients which are toxic to most cats, and especially those with immune-compromised systems. (avoid fruits/veggies/herbs in particular)<br /><br />And why the  acidolphilus?<br /><br />Bottom line: the cats didn't like it and too expensive to keep throwing uneaten bowlfuls of it out."
2,"While the taste was ok, i wish i had seen the ingredient list. I just had a case of polar kippers, with only salt added, and i assumed these would be the same.<br />the polar ones are better, but they went up in price , and the crown prince are good, but not as good as the polar.  But these - you can taste a chemical. ...and therefore...i would avoid them"
5,"I prefer to stick with organic versions of the ""dirty dozen"" in produce (which, sadly, includes most berries), but I also try to follow my pediatrician's advice to have my son ""eat the rainbow"" each day. That gets tough, especially when we get into fall/winter, when fresh fruits and veggies are fewer and far between. Organic berries (like the strawberries and raspberries in this product) are expensive, hard to find, and definitely out of season right now here in NY. Enter Ella's Red One Smoothie Fruits. These pouches are great to have around as an option to round out my toddler's colorful fruit intake for the day. Not to mention, they're delicious - think applesauce, with sweet berries added for extra flavor and flair! And they're ideal when we're on the go. With a few of these tossed into my diaper bag, I always have something healthy and organic on hand for him to enjoy. They're even a nice snack for me when I find myself a bit low on energy when we're out and about. The crushed fruit inside these pouches is smooth (almost baby food consistency), so it slurps up through the straw-like top easily. Once I've unscrewed the cap, my 17 month old can eat this entirely without my help, leaving my hands free to get stuff done. Sweet!"
3,"nothing great nothing bad stayed hotel 3 days end sep, did n't want write review beginning vacation wanted hotels like italy 1st time italy gave review, end trip think hotel just average, hotel booked gate1 did n't really choice room got pretty average, not sure ended paying booked travel agency really just average, absolutely nothing special place, guy desk kinda rude not friendly room small compared italy hotels positive note close fairly clean, breakfast little better average breakfasts italy, ca n't great hotel florence n't bad,  "
3,"mixed feelings just returned stay secrets dec. 15 2005. boyfriend couple week, resort amazing food needs major improvement, tried single item room service menu single restaurant resort, say best thing eat hamburger plantains, undercooked overcooked overseasoned underseasoned, alcohol weak, resort definitely absolutely perfect better food drinks, careful tour guides resort try hound buy, aware tropical weather quite bit mosquitos bedbugs, came welts, say service wonderful, maid service provided twice daily nightly turn service rose petal bubble bath night nightly delivery list day weather activities beach/pool drink deliveries,  "
2,I love Nutella but these small packages turned out to be terrible. Out of the 96 small packets 21 of them were leaking all over the box. Some were perforated on the top but most of them actually had a broken seal around the edge of the foil indicating poor manufacturing. Top it off with the fact that they were all just clustered in a big box instead of in a neatly organized manner and this package was a nightmare!
1,The chocolates are so small.  Had purchased a set like this years ago and they were so much bigger for the same price.
3,"I enjoyed this product, however, the ingredients separated and the really thick portion was difficult to knead into the rest of the mix. The taste is great, the packaging convenient and I would purchase this again."
4,"I enjoyed these cookies but found them a bit too sweet for my taste.<br /><br />Pros:<br /><br />*Gluten-, dairy-, and egg-free.  Very impressed with product on that score.<br />*Really good dark chocolate.<br />*Made in facility that doesn't have nuts but box states they cannot guarantee cookies are free from nuts.<br /><br />Cons:<br /><br />*Very sweet; might not be to everyone's taste.<br />*Not much ginger flavor.<br />*A bit crumbly.<br />*Pricey.<br /><br />If you cannot tolerate gluten or are a vegan, these will prove an excellent sweet treat.  I would have preferred a bit more ginger and less sugar, but I still found them quite tasty."
2,"This product has palm oil in it, and as far as ""vegetable"" oils are concerned its one of the worst oils around. Yes, I suppose the palm oil is natural, but its a saturated fat and its NOT healthy.  It also has added sugar.  Smuckers brand might be a better choice for health conscious consumers as it has only two ingredients, peanuts and salt."
3,"Didn't taste like grape to me, it tasted more like purple lemonade.  It has a very very faint artificial  'grape' taste, but seriously, if the drink didn't have a slightly purple tint to it and it wasn't labelled as such, you'd probably never suspect it was grape at all.  Now in all fairness, the flavor's not especially bad, but if it's lemonade you're after, why not just buy the Lemon Lime flavored 'Pure Fitness' powder - it's really quite good and as others have also mentioned, it doesn't cause the headaches that aspartame does."
2,"I bought this steak for my father in law for Christmas because he had always wanted to try Omaha Steaks, and I heard good things about it. I purchased the private reserve because it is a higher quality of meat than the regular cuts and wanted to get him something extra special, but was I in for a surprise. I should have stuck with the cheaper meat.<br /><br />The meat came with extremely large amounts of fat all around. We had cut off a significant amount of fat prior to cooking,and the steak was still fatty once it was cooked. I was very dissapointed and so was he. We were going to call Omaha Steaks to complain, will never buy this brand again. Very unhappy with it. The taste wasn't even something that was worth raving about either. I could have went to the supermarket and bought a prime rib on sale that tasted better than this was, which i have in the past, and didn't spend nearly as much as they charged."
1,I paid for 6 cannisters - only two arrived in tact. The rest were dented so badly that the powder was spillling outside of the packing box. What a waste of product and money!!!
4,"Okay, they may not be the ones mom used to make, that you could smell baking from half a block away as I walked home from school (and yes, it was uphill both ways), but for pre-packaged cookies, these are very good indeed. Soft and chewy, they are great for dunking but don't require it like those rock-hard ones do. And they benefit greatly from 5 or so seconds in the microwave."
3,"not 4+ wife just returned oasis, given paid good value, not 4+ star not pay book value, staff service good typical dominican 4 stars stayed, room large clean, beach nice plenty chairs.on downside buildings close inhibiting view ocean, building backed grimy residential/business area seen enter leave room, wine vile concoction wino think twice consuming, la carte restaurants italian good beef tenderloin seafood okay american grill not good, able order good wine 35 bottle italian.hot buffet breakfasts challenge, oasis did not, scrambled eggs french toast pancakes not warm, lunch dinners good.mixed drinks passable exception pina colada bad, worked laxative, endure gauntlet badgering merchants set property nights typical punta cana resorts.there no live band, garden area featured large cage budgies, great feeding station rats, evening saw feeding inside cage looked like bread.overall good time consider oasis sale price paid,  "
1,"I bought these because I have one dog that is allergic to corn, and all the other pill pockets have corn, while these don't.  I have used this product in the past, with good results, and this company was selling them at a good price, so I thought I'd try them.  It took almost three weeks for them to ship, and they only did so after I finally asked when they would be shipping.  I finally got the pill pockets, and it turned out that they sent me the wrong ones, which have corn in them. I contacted the company, and they sent me a return label (which only took 2 days) and told me they'd put the money back on my credit card. It's been a week and a half since I sent the product back to them, and I'm still waiting for my money.  I will not buy anything from them again."
5,This is the best iced tea I've ever tasted! And the cold brewing makes it so easy. I brew it longer than the instructions call for (a half hour - I like it strong!) and I add fresh mint leaves and agave syrup for sweetness. Awesome! The Celestial Seasonings Tropical Fruit Iced Tea is also great - a nice alternative for those who prefer decaf or herbal tea.
5,"I've been hunting for snacks which taste good, but don't have BHA,BHT,EDTA,hydrogenated (partially or otherwise) fats, artificial colors and a myriad of other ingredients which are known to be ""bad"" yet they are still allowed in food production.  I can't express how excited I was to find these!  My husband is a very picky snacker - he loves these.  My children one which likes spicy and one which doesn't (third is too young for this kind of food) love these.  They are great straight out of the bag or as an accompaniment to a sandwich or bowl of chili.<br /><br />I initially found these in our local PCC and Whole Foods.  I'm glad Amazon carries them.  Price wise I'm saving at least $1.00/bag by buying through Amazon instead of from my grocery."
2,"Good tasting pistachios, but I had to throw away too many unopened or difficult to open nuts.<br />I'll stick with the Wonderful brand."
4,A fun assortment for a newly boomed boomer. Sweet memories of ways to create cavities before fluoridated water.
1,"I have had a keurig for over 4 years.  Never have I had grounds in my coffee until I bought a fifty pack of Jet fuel.  As I work my way through the box, I am throwing out about every third cup.  I ""believe"" the problem is a thinner than usual foil top, a larger hole is created, during the punch,  and the water is not regulated at the same percentage.  I called to talk to ""the coffee people"", 2x - never got a human, left my phone number both times, and have never gotten a call back in since the orginal call 10 days ago.  I am done with jet fuel and coffee people, Timothy's  - you have my k-cup money!"
2,"definately not 3.5 star hotel second trip normandie hotel- prior visit 2 years ago say strides bring hotel acceptable visitor standards, hotel staff mentioned previously rate accommodating pleasant appear form solid base build loyal following, unfortunately housekeeping not followed suit, entered room night thing saw giant roach ceiling, called desk shortly members housekeeping staff arrived brush cockroach floor stepped, assured unusual not expect visitors stay, unfortunately morning wife larger cockroach tub, called housekeeping assured later day spray room, assume did n't anymore animal life, roachs conceivably hotel pass, rest room hardly acceptable, looked like pee stains chair room unbeleivably dim need rid 25 watt bulbs, rest room generally looked like dire need renovation, positive room hotel cool maybe cold beds comfortable, ok experience certainly not 3.5 star hotel,  "
1,"The product arrived at the door, with the inside content completely melted. I called the company to let them know what happened, and their only response was that they were so swamped with product orders that they just had no choice but to ship out the product without proper ice/temp-controlled packaging. Seriously?  This is chocolate covered wine grape they are selling!  No refund. No credit towards next purchase. Needless to say, I would never order from them again. Shame, because it's a great product idea."
2,"I was really excited to have a blend of peppercorns.  However, since there is allspice mixed in with these it really throws the flavor off of, well, all of my dishes.  You can taste the pepper yet you also taste a earthy, kind of pungent bite as well.  I even tried picking through the peppercorns and removing the allspice.  It was too late, the flavor is still mixed in there.  &lt;shrug>  Too bad."
4,"My 7 year old Lab has had some hip issues the last year and this powder seems to have helped with her mobility. She really doesn't like the taste of it, she eats her food with the powder on it almost begrudgingly. I've noticed since we started using this powder that she seems more active and playful then she had been in the months prior.<br />That being said, the powder is inconvenient and a bit messy, not to mention the fact that my dog doesn't enjoy it. If this were in a tablet or even liquid (like a tincture) form, it would be a five star review."
2,They send me a pack that will expire in 4 months and it couldn't be returned. Really disappointed about this.
3,These are very good but it does still contain sugar alcohols and it can create bad gas and or worse.
4,"I really don't understand why Aleppo Pepper is the new ""It"" spice. We do use it in everything--but all of our meals are typical Aleppine foods.<br /><br />Anyway, since Syria is a war zone at the minute, we can't get this. We were sorely missing it. All the other sites I found offered only very small quantities at ridiculous prices--and shipping rates that border on extortion :D. I finally found some here, at a very reasonable price--with free shipping. I would recommend using their website rather than ordering through Amazon. It was a very good,user friendly site with a lot more information and variety than they coculd squeeze in here. I actually got a confirmation e-mail about half an hour after I placed my order, and another that it was shipped just a few minutes or so later. Bravo!!<br /><br />As for the pepper, I ordered 5 lbs. It is a little coarser than I would prefer, but very good quality, and very nicely packed. Also, I placed my order late Friday afternoon and got it at my door at 8:00 Monday morning. They also included 2 free bonuses, one of which was an entire pound of some Applewood Smoked Sea Salt (which but I have not used, but it smells so good), the other was a 1 oz package of my choice (I got ground chipotle); I think maybe these promotions change by the week, but I am not sure. I had never done business with this company before, and usually only write a review if I love something or hate it. I am very impressed with this retailer; I will certainly use them again. and will recommend them to everyone I know."
1,"If I could rate this ZERO stars, I would...but it won't allow me to.<br />Absolute GARBAGE!! Buy Taster's Choice for half the price and mix w/ boiling water instead, if you want INSTANT COFFEE!!!<br />My Best Friend accidently ordered these not realizing they were instant, and thinking she was getting a good deal. To be honest, after drinking one and gagging, I've been opening them and pouring them into the canister of my bagless vacuum, b/c coffee is so good at eliminating odors. It's about all they're good for.<br /><br />My rating is: ICK!!! 100% GROSS!!!!!!"
2,Love this bread but maybe it's not something that should be shipped.  I received the 12 packages and every pkg was mostly in crumbs. I was able to salvage a part of each slice. Also maybe it was too warm to be shipping.
3,"Well, it's as advertised, tabasco flavored double sized slim jim.<br /><br />It's just not as great as some of the other flavors like sweet/hot, nacho, and so on. It's not even really that hot. They captured 80% of the flavor of tabasco, and none of the heat."
3,"It says ""all natural"", but the sweetener is artificial splenda (don't mind though).<br /><br />Fruit punch is not my fav taste but it's actually not bad. I used 2 squeezes for 24 oz bottle and got just a little taste to have a break from water. It was already sweet to me.<br /><br />I wish they would provide info about caffeine, how much in 1 tablespoon or anything so I would know how much I drink (being pregnant). But I can only assume is not much, especially in 2 squeezes..<br /><br />Overall nothing I got crazy about. Good idea but maybe I'd like different taste better."
1,I just bought this product and the jerky was so hard I was afraid I would break a tooth.
1,"I had never heard of these but saw all the good reviews & thought all these people can't be wrong. Man, was I Wrong, these things were horrible. I bought 2 boxes & couldn't give them away so I just threw them away. They taste like styro-foam, I'll never make that mistake again."
2,"desert ridge- convention hell wife wanted treat senior high school special experience spring break booked rooms jw desert ridge post easter, thought knew expect, biggest problem hotel overrun convention folks, hot tubs pool decks day set ups experienced 2 4 days, rooms arenothing special service food pool, slow expensive fair say, expressed feedback senior manager property told cater businesstravelers not family travel..the comments not line caring environment empolyees work hard nice, left feel not important overall success operation, direct conflict mr marriott book philosophies odd express format, wont property planning time share street 2 week prime time..but no reason know focus efforts way not comfortable, not naive think business travel not important hotel livlehood want drunk conventioners family..i book lessor expensive place,  "
3,"I was excited to try this sauce based on the reviews, but it's nothing special. For my taste, it's way too sweet and not nearly spicy enough (even my kids agree). It reminds me of honey mixed with sweet pickle relish, so if that sounds good to you, go for it. But if you're more interested in something more spicy, hot and even a little sour, you might want to keep looking."
1,"Thai Kitchen used to be better.  We initial started using this product in 2007, and 2 tbs would be enough.  I made this tonight (2011) and had to use most of the bottle plus suplemnted with jalapenos and our favorite hot sauce to get a flavor.  I wish they would go back to there old recipe.  I understand that they probably change there receipe for the general public and I can appreciate that but I miss the old flavor and will not be buying this or recommending this again."
5,"I was not satisfied AT FIRST with this product.  After posting a less than glowing review, I was immediately contacted by the seller (distributor).  They graciously sent a new ""fresher"" bag of coffee.  This is much closer to what I remember.  Try with sweetened condensed milk as suggested, it is served that way in Jamaica.  Now if I only had some coco bread to go with it.<br /><br />Thank you for the prompt, courteous service."
1,"We bought these vegetables to enjoy some delicious Persian food. But, they are full of little dead bugs (inside all of the closed packs of these vegetables) You cannot imagine how I felt when I saw those little bugs inside the boiling water. We bought it from aasanfood.com not Amazon."
1,"These are NOT true Cross-Pack sardines, and they are Scottish, not Norwegian.<br />These are very large sardines with the front 1/3 cut-off, so they'd fit in the tin cross-wise.<br />I have eaten hundreds of 2-layer tins from Season and King Oscar, and these are clearly inferior.<br />Cross-Pack is supposed to be the finest, rarest grade - these aren't that.<br />If you see these in a store, read the back label carefully!<br />Season used to be a good brand - what a shame."
3,"This soup taste OK, better than most.  But, it is very high calorie. I should have guessed, since it uses real cream.  I will try another brand next time."
2,"This was a real disappointment. The product is not 100% Parmesan cheese as it shows. It has fillers and 100% is no longer listed on the label,and you can definitely tell it's not as soon as you taste it. The flavor is poor, color is uneven coarse and dark, and it tastes old with very little Parmesan flavor. I would not buy this again, nor would I recommend it to anyone. Avoid!!"
3,"I actually love the food.  My dog has bad allergies and this is one of the few foods she can eat.  I've ordered it before with no problem, but just received a shipment that should have contained 24 cans of 13 ounces each, but they only sent 24 cans of 6 ounces each.  That's less than half of the food I should have received.  There was no packing list in the box.  I'm now trying to get either a refund of half of my money or another shipment to make up the difference in what I've already paid for the 24 13-ounce cans.  Don't need the hassle!"
5,"Pikes Market is the best k-cup coffee I've had to date .......the only problem is the price.....wow......we have a house of 5 drinking coffee...I will have to mortgage my house if I continued using the K-cups.  I guess I could buy it ground and use my french press, but I would like to buy it in larger quantities in the K-cups at a more affordable price.  See what you can do Starbucks!"
5,"I got these markers to occasionally decorate something in my boys' lunches.  So far I have only done hard boiled eggs.  They were thrilled when they opened their lunches!  The tip is fairly firm, but writes very easily."
1,"I have used this and other products from this provider and truly enjoyed them, BUT, this last order was disturbing as when I and others that I gave the rest of the case to, cooked it = not many ribbons but mush more or less.  bar code is 2418211118<br /><br />update - Eden contacted me and are replacing the order.  An excellent company to deal with"
2,"i prefer traditional medicinals mothers milk tea. i think this yogi tea has a weird after-taste. but, it did do its job: increased my milk supply."
3,"The makers of the water claim that Essentia is purified through reverse osmosis, is electrolyte infused, hydrates better and has a pH of 9.5.<br /><br />As far as taste goes, I didn't think it was particularly smooth - I much prefer the taste of Fiji. I drank 1 glass a day for about a week and can't say I feel any miraculous results. I can get just as well hydrated with water from my Brita filter and not spend almost $30 bucks for 12 bottles of water..."
2,"When I first started to use IAMS Savory Sauce, my dogs loved it. After a few weeks, they don't seem to care too much for it anymore. They still get a little drizzle in their kibble every once in a while, and will eventually eat it when they are hungry, but they don't consider it to be a treat anymore. I still buy it once in a blue moon when it is on sale because of it contains vitamins and its decently priced, and low calorie. One big negative I have noticed about it is that their face is getting dirty from it. They are white dogs and this product tends to cause increased tear and around-the-mouth stains. I used to buy all different flavors of IAMS Savory Sauce, buy my groomer told me the chicken flavor is best as the beef and pork based flavors can cause an even worse increase in face staining. VitaGravy is a similar product that contains more vitamins, so if your must have some sort of gravy, I recommend VitaGravy a bit more. Or you can also just mix in some warm water with your dog food and let it sit for a bit before you feed it to your dog. This creates a ""gravy"" like texture and aroma that most dogs love. Not the greatest idea if your dog has dental issues, but a great free solution for picky eaters."
5,"Baby Gourmet is the name of this baby food.<br /><br />Wonderful, organic baby food, which means it is good for the eater, and good for the environment.  This particular variety is juicy pear and garden greens.  The ingredients are:  organic pear, organic broccoli, organic spinach, vitamin C, organic lemon juice concentrate.<br /><br />This particular variety is for 6 months+.<br /><br />Wonderful, no fillers, unsweetened, organic, BPA-free packaging.  What more could you ask for?"
4,"First, our family drinks an almost absurd amount of coffee.  I pull 10 to 20 espresso shots on a typical day, mostly lattes and frappucino drinks.  Occasionally, we make drip.  For reference, I won't even drink ""office"" grade coffee or typical garbage like Folgers.  I would rather drink a glass of water or a good tea.  So, I am rather familiar with good coffee and probably more demanding than most reviewers here.<br /><br />As a result, I would rate Melitta Blanc et Noir just OK.  It's average.  It is more bitter and acidic than I would like.  It is maybe comparable to Starbuck's coffee which isn't that great.  It is definitely better than many store/house brands.  However, there are some good to great coffees out there including Millstone, Cost Plus' varieties, Peet's, and Illy, the latter, especially being frighteningly expensive.  I do, however, encourage you to try Illy as it has a fantastic, reusable tin.<br /><br />With all that, I give it a bump to 4 stars.  That is because, here at Amazon, especially with their subscription program, it is cheap.  You would probably not notice the difference in frou-frou'ed up drinks with a lot of cream and sugar.  Also, it deserves 4 stars because it is somewhat interesting.  Blanc et Noir is a blend of dark French roast and a light roast.  I expected it to be some middling blend in between, but actually you do get a sense of both the mild roast and the more full, smoky darker roast.  It is interesting, but I'm not sure I'd like it over and over.  I prefer more single bean roasts like a good Columbian Supremo or a well-blended house.<br /><br />Finally, it is listed as ""Extra Fine Grind"".  It is very, very evenly ground which is impressive, but it is not that extra fine.  I would say more of just fine.  It is definitely way too coarse to use in an espresso machine, even with a pressurized portafilter.<br /><br />This product is worth a try, and also be sure to pick up a can of Illy (even for the tin) and try some good Columbian Supremo if you haven't already.  These are good reference coffees, and I made a bunch of A/B tests among them and a couple others before writing this review."
2,"I have tried other low acid coffees such as Ola's and really enjoyed the taste.  Not the case with Puroast.<br /><br />First, the smell upon opening the bag of Puroast dark French roast was underwhelming to say the least.  It was nothing that I could attach an adjective like ""rich"" or ""inviting"" to but rather made me think ""what an odd aroma for coffee.""  Not a good start.<br /><br />The quantity in the bag seemed small in the filter so I brewed with 10 cups of water and not 12.  I think it was a good choice because I could still see too much light through the brewed coffee for my taste.  And speaking of taste, I found this coffee to have an ash like character.  Not rich, smoky or full bodied like I anticipate a French roast to be.  The aftertaste is unpleasant and really lingers.  Overall, not a good coffee experience.<br /><br />Because taste is subjective, I will mention what coffee I find tasty so you can get an idea of what the other end of the spectrum from Puroast is for me.  Peet's Major Dickason's and Ola's Organic Uganda Bugisu are two of my favorites."
